original_label,img_id,top_1_pred,top_1_prob
997,ILSVRC2012_val_00037445.JPEG,997,0.9136233329772949
997,ILSVRC2012_val_00048790.JPEG,997,0.9344525784254074
997,ILSVRC2012_val_00022724.JPEG,997,0.9536423206329345
997,ILSVRC2012_val_00040478.JPEG,997,0.6507119297981262
997,ILSVRC2012_val_00019523.JPEG,997,0.7353946447372437
997,ILSVRC2012_val_00043080.JPEG,997,0.9445444107055664
997,ILSVRC2012_val_00015978.JPEG,997,0.9396179517110189
997,ILSVRC2012_val_00010280.JPEG,997,0.9576849738756815
997,ILSVRC2012_val_00011333.JPEG,997,0.8782774358987808
997,ILSVRC2012_val_00030181.JPEG,997,0.7181704193353653
997,ILSVRC2012_val_00037227.JPEG,997,0.8322530031204224
997,ILSVRC2012_val_00048003.JPEG,997,0.9189308524131775
997,ILSVRC2012_val_00011086.JPEG,997,0.9384319901466369
997,ILSVRC2012_val_00036596.JPEG,947,0.9020617604255676
997,ILSVRC2012_val_00025648.JPEG,997,0.9708935379981994
997,ILSVRC2012_val_00046866.JPEG,997,0.9197756797075272
997,ILSVRC2012_val_00004877.JPEG,997,0.9520687758922577
997,ILSVRC2012_val_00007572.JPEG,997,0.9430821776390076
997,ILSVRC2012_val_00016153.JPEG,997,0.9372016668319703
997,ILSVRC2012_val_00025070.JPEG,947,0.7168112099170685
997,ILSVRC2012_val_00021491.JPEG,947,0.8548540075620016
997,ILSVRC2012_val_00002653.JPEG,997,0.9573628306388855
997,ILSVRC2012_val_00009020.JPEG,997,0.7528488785028458
997,ILSVRC2012_val_00045498.JPEG,997,0.7580616354942322
997,ILSVRC2012_val_00031250.JPEG,997,0.920026707649231
997,ILSVRC2012_val_00042631.JPEG,997,0.897693395614624
742,ILSVRC2012_val_00011455.JPEG,742,0.7205872178077698
742,ILSVRC2012_val_00022694.JPEG,713,0.5734148919582367
742,ILSVRC2012_val_00002985.JPEG,583,0.510893702507019
742,ILSVRC2012_val_00032968.JPEG,285,0.5789031684398651
742,ILSVRC2012_val_00023135.JPEG,742,0.9537710785865784
742,ILSVRC2012_val_00021544.JPEG,742,0.8634060025215149
742,ILSVRC2012_val_00037028.JPEG,713,0.6970371454954147
742,ILSVRC2012_val_00034313.JPEG,742,0.6890931725502014
742,ILSVRC2012_val_00031132.JPEG,742,0.7431228905916214
742,ILSVRC2012_val_00008345.JPEG,742,0.8541293144226074
742,ILSVRC2012_val_00003258.JPEG,742,0.9531174421310424
742,ILSVRC2012_val_00030755.JPEG,713,0.5581018477678299
742,ILSVRC2012_val_00024375.JPEG,742,0.7107748985290527
742,ILSVRC2012_val_00047286.JPEG,742,0.8217733383178711
742,ILSVRC2012_val_00038380.JPEG,713,0.797052001953125
742,ILSVRC2012_val_00020731.JPEG,742,0.8610989451408386
742,ILSVRC2012_val_00048309.JPEG,742,0.8401346206665039
742,ILSVRC2012_val_00018781.JPEG,454,0.7484567761421204
742,ILSVRC2012_val_00045332.JPEG,713,0.9680674076080322
742,ILSVRC2012_val_00021479.JPEG,742,0.7574562877416611
742,ILSVRC2012_val_00007270.JPEG,742,0.7683259099721909
742,ILSVRC2012_val_00005920.JPEG,742,0.7715998888015747
742,ILSVRC2012_val_00021112.JPEG,742,0.46277800798416135
742,ILSVRC2012_val_00005561.JPEG,527,0.730268637339274
742,ILSVRC2012_val_00005278.JPEG,742,0.904095783829689
742,ILSVRC2012_val_00047815.JPEG,742,0.9390613734722137
742,ILSVRC2012_val_00024469.JPEG,742,0.8298788785934448
742,ILSVRC2012_val_00016838.JPEG,713,0.9535427212715148
742,ILSVRC2012_val_00017060.JPEG,742,0.9178309202194214
742,ILSVRC2012_val_00041235.JPEG,485,0.48079830408096313
742,ILSVRC2012_val_00042574.JPEG,713,0.9425652772188187
742,ILSVRC2012_val_00047083.JPEG,713,0.9489036440849304
742,ILSVRC2012_val_00014579.JPEG,742,0.6550776958465576
742,ILSVRC2012_val_00008544.JPEG,742,0.862048402428627
742,ILSVRC2012_val_00017125.JPEG,742,0.7578307032585144
742,ILSVRC2012_val_00017383.JPEG,742,0.4804830551147461
742,ILSVRC2012_val_00037620.JPEG,742,0.8844497680664063
742,ILSVRC2012_val_00014954.JPEG,742,0.5924697518348694
742,ILSVRC2012_val_00032274.JPEG,742,0.7829131364822388
742,ILSVRC2012_val_00007051.JPEG,742,0.9041749835014343
742,ILSVRC2012_val_00043947.JPEG,527,0.7709872722625732
742,ILSVRC2012_val_00009689.JPEG,742,0.7812411308288574
742,ILSVRC2012_val_00041807.JPEG,713,0.8949938893318177
742,ILSVRC2012_val_00009032.JPEG,742,0.7880746126174927
742,ILSVRC2012_val_00032509.JPEG,713,0.8803772926330566
742,ILSVRC2012_val_00046888.JPEG,713,0.9142102897167206
742,ILSVRC2012_val_00040659.JPEG,713,0.9692932844161988
742,ILSVRC2012_val_00033653.JPEG,742,0.8559168457984925
742,ILSVRC2012_val_00043636.JPEG,742,0.8542317628860474
742,ILSVRC2012_val_00036993.JPEG,713,0.8792435050010681
853,ILSVRC2012_val_00046482.JPEG,853,0.789732027053833
853,ILSVRC2012_val_00042793.JPEG,853,0.6703525185585022
853,ILSVRC2012_val_00036624.JPEG,853,0.7009585976600647
853,ILSVRC2012_val_00012631.JPEG,853,0.8799824476242065
853,ILSVRC2012_val_00023197.JPEG,853,0.6197603106498718
853,ILSVRC2012_val_00017064.JPEG,853,0.8029783844947815
853,ILSVRC2012_val_00038401.JPEG,853,0.7994949698448182
853,ILSVRC2012_val_00025107.JPEG,853,0.7786451935768127
853,ILSVRC2012_val_00004491.JPEG,853,0.8562041640281677
853,ILSVRC2012_val_00027137.JPEG,853,0.8496982336044312
853,ILSVRC2012_val_00013350.JPEG,853,0.598301887512207
853,ILSVRC2012_val_00005633.JPEG,853,0.8347446203231812
853,ILSVRC2012_val_00036902.JPEG,853,0.8544572591781616
853,ILSVRC2012_val_00012696.JPEG,448,0.6956165790557861
853,ILSVRC2012_val_00007791.JPEG,853,0.8671942591667176
853,ILSVRC2012_val_00031542.JPEG,853,0.8993557453155517
853,ILSVRC2012_val_00045330.JPEG,853,0.5142412304878234
853,ILSVRC2012_val_00035683.JPEG,853,0.6237933397293091
853,ILSVRC2012_val_00048192.JPEG,853,0.7983721375465394
853,ILSVRC2012_val_00030490.JPEG,853,0.7130814790725708
853,ILSVRC2012_val_00018764.JPEG,853,0.8520008563995362
853,ILSVRC2012_val_00025280.JPEG,853,0.8754826188087463
853,ILSVRC2012_val_00028112.JPEG,853,0.8990987658500671
853,ILSVRC2012_val_00020017.JPEG,853,0.897335159778595
853,ILSVRC2012_val_00026663.JPEG,853,0.5665133714675903
853,ILSVRC2012_val_00033040.JPEG,853,0.8555055379867553
853,ILSVRC2012_val_00020265.JPEG,853,0.6189330577850342
853,ILSVRC2012_val_00023548.JPEG,853,0.7256545821825663
853,ILSVRC2012_val_00028486.JPEG,853,0.8892644047737122
853,ILSVRC2012_val_00038097.JPEG,853,0.7485874891281128
853,ILSVRC2012_val_00025908.JPEG,853,0.6955268383026123
853,ILSVRC2012_val_00034635.JPEG,853,0.8958845973014832
853,ILSVRC2012_val_00018611.JPEG,853,0.6545656323432922
853,ILSVRC2012_val_00047693.JPEG,853,0.9328734278678894
853,ILSVRC2012_val_00005112.JPEG,853,0.8302587032318115
853,ILSVRC2012_val_00037701.JPEG,391,0.41027947266896564
853,ILSVRC2012_val_00039570.JPEG,853,0.9345303654670716
853,ILSVRC2012_val_00025905.JPEG,799,0.6041845977306366
853,ILSVRC2012_val_00003312.JPEG,853,0.754046905040741
853,ILSVRC2012_val_00029350.JPEG,853,0.4721047878265381
853,ILSVRC2012_val_00043337.JPEG,853,0.8177563309669494
853,ILSVRC2012_val_00004658.JPEG,853,0.8978774189949036
853,ILSVRC2012_val_00042006.JPEG,853,0.6591987609863281
853,ILSVRC2012_val_00034142.JPEG,853,0.9098483562469483
853,ILSVRC2012_val_00011261.JPEG,853,0.5699839989344279
853,ILSVRC2012_val_00028124.JPEG,853,0.7130444884300232
853,ILSVRC2012_val_00044899.JPEG,853,0.7851600408554077
853,ILSVRC2012_val_00046924.JPEG,853,0.8027655482292175
853,ILSVRC2012_val_00033019.JPEG,853,0.7111331820487976
853,ILSVRC2012_val_00046865.JPEG,853,0.812723970413208
179,ILSVRC2012_val_00040678.JPEG,185,0.4426654279232025
179,ILSVRC2012_val_00009949.JPEG,180,0.8214262127876282
179,ILSVRC2012_val_00035952.JPEG,179,0.9202152490615845
179,ILSVRC2012_val_00036989.JPEG,179,0.8181296229362488
179,ILSVRC2012_val_00034055.JPEG,179,0.9232738852500916
179,ILSVRC2012_val_00019759.JPEG,180,0.8549676686525345
179,ILSVRC2012_val_00004771.JPEG,179,0.8545279502868652
179,ILSVRC2012_val_00038280.JPEG,179,0.8017429858446121
179,ILSVRC2012_val_00037318.JPEG,179,0.8466603755950928
179,ILSVRC2012_val_00033683.JPEG,179,0.7911132335662842
179,ILSVRC2012_val_00001710.JPEG,232,0.8077845573425293
179,ILSVRC2012_val_00000248.JPEG,179,0.9027797222137451
179,ILSVRC2012_val_00044003.JPEG,179,0.9012260794639587
179,ILSVRC2012_val_00034790.JPEG,179,0.6331997811794281
179,ILSVRC2012_val_00030399.JPEG,179,0.8432136416435242
179,ILSVRC2012_val_00014047.JPEG,180,0.7638360460599264
179,ILSVRC2012_val_00011925.JPEG,179,0.831874418258667
179,ILSVRC2012_val_00016494.JPEG,179,0.8600717782974243
179,ILSVRC2012_val_00009642.JPEG,179,0.8141457676887512
179,ILSVRC2012_val_00026058.JPEG,179,0.9126163125038147
179,ILSVRC2012_val_00011583.JPEG,179,0.8129667043685913
179,ILSVRC2012_val_00013508.JPEG,179,0.7984007596969604
179,ILSVRC2012_val_00047652.JPEG,179,0.8894407987594605
179,ILSVRC2012_val_00032018.JPEG,179,0.8119025349617004
179,ILSVRC2012_val_00043305.JPEG,180,0.6838513215382894
179,ILSVRC2012_val_00008532.JPEG,179,0.882147878408432
179,ILSVRC2012_val_00033319.JPEG,179,0.8868918538093566
179,ILSVRC2012_val_00001419.JPEG,179,0.8716995716094971
179,ILSVRC2012_val_00025951.JPEG,179,0.7857913851737977
179,ILSVRC2012_val_00019931.JPEG,180,0.8298919349908829
179,ILSVRC2012_val_00028332.JPEG,179,0.875615119934082
179,ILSVRC2012_val_00038130.JPEG,195,0.6611462831497192
179,ILSVRC2012_val_00003792.JPEG,179,0.7789472192525864
179,ILSVRC2012_val_00049485.JPEG,179,0.7919439792633056
179,ILSVRC2012_val_00037333.JPEG,179,0.7405443310737609
179,ILSVRC2012_val_00027428.JPEG,179,0.8592536568641662
179,ILSVRC2012_val_00044717.JPEG,179,0.8059065341949463
179,ILSVRC2012_val_00009051.JPEG,179,0.8194520324468613
179,ILSVRC2012_val_00034733.JPEG,180,0.7486164371172587
179,ILSVRC2012_val_00007444.JPEG,179,0.9148932218551635
179,ILSVRC2012_val_00001222.JPEG,180,0.7501847942670187
179,ILSVRC2012_val_00004077.JPEG,179,0.7669199854135513
179,ILSVRC2012_val_00039743.JPEG,179,0.8010475039482117
179,ILSVRC2012_val_00031334.JPEG,180,0.7241340577602386
179,ILSVRC2012_val_00041620.JPEG,179,0.9158313632011413
179,ILSVRC2012_val_00043171.JPEG,180,0.7957819501558939
179,ILSVRC2012_val_00046547.JPEG,179,0.7733328143755595
179,ILSVRC2012_val_00023541.JPEG,179,0.8599441349506378
179,ILSVRC2012_val_00001844.JPEG,179,0.8136919021606446
179,ILSVRC2012_val_00017865.JPEG,242,0.8520461440086364
217,ILSVRC2012_val_00012689.JPEG,217,0.8891183733940125
217,ILSVRC2012_val_00000665.JPEG,217,0.8570340514183045
217,ILSVRC2012_val_00048914.JPEG,217,0.9099735617637634
217,ILSVRC2012_val_00004650.JPEG,217,0.8404389381408691
217,ILSVRC2012_val_00004553.JPEG,217,0.8169556856155396
217,ILSVRC2012_val_00046295.JPEG,217,0.8445080399513245
217,ILSVRC2012_val_00026521.JPEG,217,0.7922541379928589
217,ILSVRC2012_val_00014125.JPEG,217,0.8193715572357178
217,ILSVRC2012_val_00022412.JPEG,217,0.8311694463094076
217,ILSVRC2012_val_00010994.JPEG,217,0.8579456686973572
217,ILSVRC2012_val_00016833.JPEG,212,0.8456369837125143
217,ILSVRC2012_val_00040546.JPEG,217,0.928273594379425
217,ILSVRC2012_val_00049218.JPEG,217,0.8034042000770569
217,ILSVRC2012_val_00002294.JPEG,217,0.7558147072792053
217,ILSVRC2012_val_00044718.JPEG,219,0.8860607743263245
217,ILSVRC2012_val_00018207.JPEG,217,0.8474654406309128
217,ILSVRC2012_val_00037182.JPEG,217,0.8572476625442504
217,ILSVRC2012_val_00024246.JPEG,217,0.7536275625228882
217,ILSVRC2012_val_00007568.JPEG,217,0.9261770248413086
217,ILSVRC2012_val_00035723.JPEG,217,0.8654787093400955
217,ILSVRC2012_val_00032959.JPEG,217,0.9219585657119751
217,ILSVRC2012_val_00004548.JPEG,217,0.9186148047447205
217,ILSVRC2012_val_00019414.JPEG,217,0.9030536651611328
217,ILSVRC2012_val_00027918.JPEG,217,0.8314685106277466
217,ILSVRC2012_val_00015499.JPEG,217,0.7714425325393677
217,ILSVRC2012_val_00025442.JPEG,217,0.8976032614707947
217,ILSVRC2012_val_00008162.JPEG,217,0.8586771130561829
217,ILSVRC2012_val_00007032.JPEG,217,0.8886016011238098
217,ILSVRC2012_val_00008334.JPEG,217,0.8079323530197143
217,ILSVRC2012_val_00029518.JPEG,217,0.894594132900238
217,ILSVRC2012_val_00014280.JPEG,217,0.8923797607421875
217,ILSVRC2012_val_00036282.JPEG,217,0.932179856300354
217,ILSVRC2012_val_00001968.JPEG,217,0.7926427960395813
217,ILSVRC2012_val_00015694.JPEG,217,0.9197634339332581
217,ILSVRC2012_val_00021205.JPEG,217,0.9257408142089844
217,ILSVRC2012_val_00040679.JPEG,217,0.7684823632240295
217,ILSVRC2012_val_00049523.JPEG,217,0.888722026348114
217,ILSVRC2012_val_00016582.JPEG,217,0.8700559377670288
217,ILSVRC2012_val_00017370.JPEG,217,0.8609173536300659
217,ILSVRC2012_val_00021016.JPEG,217,0.9584692716598511
217,ILSVRC2012_val_00023440.JPEG,8,0.7530760645866394
217,ILSVRC2012_val_00043994.JPEG,217,0.8570445418357849
217,ILSVRC2012_val_00023242.JPEG,217,0.783436506986618
217,ILSVRC2012_val_00017664.JPEG,217,0.876242733001709
217,ILSVRC2012_val_00040876.JPEG,217,0.7510659098625183
217,ILSVRC2012_val_00040140.JPEG,217,0.9660078883171082
217,ILSVRC2012_val_00002315.JPEG,217,0.9393849968910217
217,ILSVRC2012_val_00016768.JPEG,217,0.8740399837493896
217,ILSVRC2012_val_00027182.JPEG,217,0.8007509350776673
217,ILSVRC2012_val_00038569.JPEG,217,0.8164540648460388
700,ILSVRC2012_val_00035594.JPEG,700,0.41706453263759613
700,ILSVRC2012_val_00024733.JPEG,962,0.553288146853447
700,ILSVRC2012_val_00034310.JPEG,700,0.7028437554836273
700,ILSVRC2012_val_00016674.JPEG,999,0.7007484197616577
700,ILSVRC2012_val_00017805.JPEG,700,0.8590291291475296
700,ILSVRC2012_val_00043048.JPEG,700,0.8818412721157074
700,ILSVRC2012_val_00011365.JPEG,700,0.9430695176124573
700,ILSVRC2012_val_00002545.JPEG,492,0.551371693611145
700,ILSVRC2012_val_00015263.JPEG,700,0.892019534111023
700,ILSVRC2012_val_00021774.JPEG,700,0.6231744885444641
700,ILSVRC2012_val_00001833.JPEG,700,0.7870629310607911
700,ILSVRC2012_val_00006771.JPEG,760,0.8541197538375854
700,ILSVRC2012_val_00046711.JPEG,859,0.6005693872769674
700,ILSVRC2012_val_00047077.JPEG,700,0.7382861018180847
700,ILSVRC2012_val_00014095.JPEG,700,0.5889602899551392
700,ILSVRC2012_val_00030096.JPEG,700,0.47781121730804443
700,ILSVRC2012_val_00049213.JPEG,651,0.7743576367696127
700,ILSVRC2012_val_00013453.JPEG,700,0.8545455485582352
700,ILSVRC2012_val_00035980.JPEG,700,0.8365464687347413
700,ILSVRC2012_val_00047599.JPEG,700,0.7464676102002462
700,ILSVRC2012_val_00034272.JPEG,700,0.6730552911758423
700,ILSVRC2012_val_00029093.JPEG,999,0.944068193435669
700,ILSVRC2012_val_00040438.JPEG,700,0.5663028359413147
700,ILSVRC2012_val_00040207.JPEG,700,0.8077360033988953
700,ILSVRC2012_val_00014996.JPEG,281,0.8186931759119034
700,ILSVRC2012_val_00008442.JPEG,700,0.8945091962814331
700,ILSVRC2012_val_00033798.JPEG,999,0.5777718822161356
700,ILSVRC2012_val_00049441.JPEG,700,0.661614179611206
700,ILSVRC2012_val_00007502.JPEG,434,0.4532473683357239
700,ILSVRC2012_val_00022680.JPEG,999,0.9053444862365723
700,ILSVRC2012_val_00007657.JPEG,700,0.7423700213432312
700,ILSVRC2012_val_00029545.JPEG,536,0.6592074433962504
700,ILSVRC2012_val_00036637.JPEG,766,0.570487916469574
700,ILSVRC2012_val_00048821.JPEG,700,0.8965530514717102
700,ILSVRC2012_val_00008412.JPEG,700,0.6070080161094665
700,ILSVRC2012_val_00027867.JPEG,950,0.9265286445617675
700,ILSVRC2012_val_00004699.JPEG,700,0.7360397577285767
700,ILSVRC2012_val_00029141.JPEG,700,0.9471001227696737
700,ILSVRC2012_val_00009790.JPEG,700,0.8879168182611465
700,ILSVRC2012_val_00039512.JPEG,700,0.5444340258836746
700,ILSVRC2012_val_00024016.JPEG,700,0.6217592358589172
700,ILSVRC2012_val_00027690.JPEG,700,0.8151316940784454
700,ILSVRC2012_val_00034741.JPEG,700,0.814580241839091
700,ILSVRC2012_val_00020299.JPEG,700,0.926742422580719
700,ILSVRC2012_val_00015648.JPEG,700,0.8162460446357727
700,ILSVRC2012_val_00029980.JPEG,700,0.9130170822143555
700,ILSVRC2012_val_00006880.JPEG,700,0.8716106414794922
700,ILSVRC2012_val_00021464.JPEG,738,0.6421346306800843
700,ILSVRC2012_val_00013889.JPEG,700,0.7431538999080658
700,ILSVRC2012_val_00049021.JPEG,700,0.9129244565963746
749,ILSVRC2012_val_00017737.JPEG,749,0.8552302479743957
749,ILSVRC2012_val_00018322.JPEG,749,0.47873394191265106
749,ILSVRC2012_val_00034017.JPEG,552,0.7256282866001129
749,ILSVRC2012_val_00012813.JPEG,457,0.3997071385383606
749,ILSVRC2012_val_00033477.JPEG,749,0.9217621445655823
749,ILSVRC2012_val_00028495.JPEG,749,0.47806071043014525
749,ILSVRC2012_val_00014789.JPEG,749,0.9060478210449219
749,ILSVRC2012_val_00015617.JPEG,749,0.6943251252174377
749,ILSVRC2012_val_00009513.JPEG,749,0.4496690630912781
749,ILSVRC2012_val_00010234.JPEG,749,0.6712529778480529
749,ILSVRC2012_val_00015890.JPEG,749,0.8781747937202453
749,ILSVRC2012_val_00002345.JPEG,749,0.7674502849578857
749,ILSVRC2012_val_00006721.JPEG,749,0.9345132231712341
749,ILSVRC2012_val_00030576.JPEG,749,0.8904974699020386
749,ILSVRC2012_val_00034976.JPEG,418,0.5708818435668945
749,ILSVRC2012_val_00020073.JPEG,749,0.9414391994476319
749,ILSVRC2012_val_00025246.JPEG,749,0.7531275868415832
749,ILSVRC2012_val_00036794.JPEG,749,0.8906244397163391
749,ILSVRC2012_val_00008657.JPEG,749,0.8213545799255371
749,ILSVRC2012_val_00035051.JPEG,749,0.9058490872383118
749,ILSVRC2012_val_00007806.JPEG,749,0.7020615577697754
749,ILSVRC2012_val_00042931.JPEG,749,0.9006787180900574
749,ILSVRC2012_val_00041863.JPEG,749,0.7938625335693359
749,ILSVRC2012_val_00003376.JPEG,749,0.8291559815406799
749,ILSVRC2012_val_00017841.JPEG,749,0.9188207268714905
749,ILSVRC2012_val_00036981.JPEG,749,0.9362753748893737
749,ILSVRC2012_val_00008557.JPEG,749,0.6656883835792542
749,ILSVRC2012_val_00012337.JPEG,749,0.8747969508171082
749,ILSVRC2012_val_00039401.JPEG,749,0.9552089214324951
749,ILSVRC2012_val_00031768.JPEG,749,0.9429585337638855
749,ILSVRC2012_val_00001345.JPEG,749,0.8808402180671692
749,ILSVRC2012_val_00012128.JPEG,749,0.8768656849861145
749,ILSVRC2012_val_00038041.JPEG,749,0.7815754890441895
749,ILSVRC2012_val_00003528.JPEG,749,0.9307122468948364
749,ILSVRC2012_val_00002001.JPEG,749,0.8895364284515381
749,ILSVRC2012_val_00014193.JPEG,749,0.87816082239151
749,ILSVRC2012_val_00011060.JPEG,749,0.9458597540855408
749,ILSVRC2012_val_00023962.JPEG,749,0.8458827257156372
749,ILSVRC2012_val_00019393.JPEG,749,0.9358740846316019
749,ILSVRC2012_val_00038824.JPEG,749,0.8761476874351501
749,ILSVRC2012_val_00017614.JPEG,749,0.8284571647644043
749,ILSVRC2012_val_00036076.JPEG,749,0.6390973091125488
749,ILSVRC2012_val_00007590.JPEG,749,0.7510980367660522
749,ILSVRC2012_val_00003041.JPEG,563,0.6207027435302734
749,ILSVRC2012_val_00025003.JPEG,749,0.817598533630371
749,ILSVRC2012_val_00035789.JPEG,749,0.8870567440986633
749,ILSVRC2012_val_00026984.JPEG,749,0.8457832336425781
749,ILSVRC2012_val_00015664.JPEG,623,0.6140616238117218
749,ILSVRC2012_val_00001457.JPEG,749,0.9059096336364746
749,ILSVRC2012_val_00011707.JPEG,749,0.7883212447166443
486,ILSVRC2012_val_00003715.JPEG,683,0.735606829325358
486,ILSVRC2012_val_00001755.JPEG,486,0.8920411825180053
486,ILSVRC2012_val_00006782.JPEG,486,0.9011661767959595
486,ILSVRC2012_val_00026596.JPEG,486,0.9389132022857666
486,ILSVRC2012_val_00016738.JPEG,486,0.9080675721168519
486,ILSVRC2012_val_00019228.JPEG,486,0.910637354850769
486,ILSVRC2012_val_00027458.JPEG,486,0.9310211737950643
486,ILSVRC2012_val_00035050.JPEG,486,0.6076460282007853
486,ILSVRC2012_val_00012509.JPEG,486,0.8725414752960206
486,ILSVRC2012_val_00040560.JPEG,486,0.6688957661390305
486,ILSVRC2012_val_00032813.JPEG,513,0.7546666860580444
486,ILSVRC2012_val_00014603.JPEG,486,0.8164087295532226
486,ILSVRC2012_val_00034445.JPEG,486,0.8904872983694077
486,ILSVRC2012_val_00000108.JPEG,486,0.9549150913953781
486,ILSVRC2012_val_00045757.JPEG,486,0.8834342161814371
486,ILSVRC2012_val_00016968.JPEG,486,0.8875913858413697
486,ILSVRC2012_val_00033245.JPEG,486,0.5884338617324829
486,ILSVRC2012_val_00021689.JPEG,486,0.9332263946533204
486,ILSVRC2012_val_00005173.JPEG,889,0.8103933334350586
486,ILSVRC2012_val_00027742.JPEG,486,0.9377009034156799
486,ILSVRC2012_val_00044259.JPEG,486,0.9324726343154908
486,ILSVRC2012_val_00008839.JPEG,486,0.7847692608833313
486,ILSVRC2012_val_00011064.JPEG,889,0.5593644231557846
486,ILSVRC2012_val_00013038.JPEG,486,0.8906979918479919
486,ILSVRC2012_val_00033349.JPEG,486,0.8981499969959259
486,ILSVRC2012_val_00000736.JPEG,486,0.9474780201911926
486,ILSVRC2012_val_00024444.JPEG,486,0.8783398866653442
486,ILSVRC2012_val_00027818.JPEG,486,0.8652173429727554
486,ILSVRC2012_val_00013202.JPEG,486,0.951290774345398
486,ILSVRC2012_val_00047772.JPEG,486,0.9401332855224609
486,ILSVRC2012_val_00005629.JPEG,486,0.9748634696006775
486,ILSVRC2012_val_00041209.JPEG,889,0.815885583559672
486,ILSVRC2012_val_00019886.JPEG,486,0.924893856048584
486,ILSVRC2012_val_00029219.JPEG,486,0.654876446723938
486,ILSVRC2012_val_00022467.JPEG,486,0.9071741104125977
486,ILSVRC2012_val_00036541.JPEG,486,0.7642888873815536
486,ILSVRC2012_val_00027319.JPEG,486,0.8815729975700378
486,ILSVRC2012_val_00048772.JPEG,486,0.8433276295661927
486,ILSVRC2012_val_00040892.JPEG,889,0.9215247750282287
486,ILSVRC2012_val_00037840.JPEG,486,0.942320954799652
486,ILSVRC2012_val_00008029.JPEG,486,0.9090678095817566
486,ILSVRC2012_val_00039787.JPEG,486,0.9178416579961777
486,ILSVRC2012_val_00035600.JPEG,486,0.9413264592488607
486,ILSVRC2012_val_00042863.JPEG,486,0.8756660223007202
